"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"schaefer300","atlas_fsaverage","rh",133,"7Networks_Default_PFCv_1",205,61,78,0,5127629,696,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCv_1",147,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",134,"7Networks_Default_PFCv_2",205,61,84,0,5520845,751,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCv_2",165,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",135,"7Networks_Default_PFCdPFCm_1",204,62,75,0,4931276,1213,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_1",256,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",136,"7Networks_Default_PFCdPFCm_2",204,62,76,0,4996812,818,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_2",159,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",137,"7Networks_Default_PFCdPFCm_3",204,62,77,0,5062348,1078,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_3",215,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",138,"7Networks_Default_PFCdPFCm_4",204,62,79,0,5193420,746,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_4",153,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",139,"7Networks_Default_PFCdPFCm_5",204,62,80,0,5258956,1368,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_5",263,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",140,"7Networks_Default_PFCdPFCm_6",204,62,81,0,5324492,314,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_6",111,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",141,"7Networks_Default_PFCdPFCm_7",204,62,82,0,5390028,1256,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_7",247,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",142,"7Networks_Default_PFCdPFCm_8",204,62,83,0,5455564,797,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_8",145,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",143,"7Networks_Default_PFCdPFCm_9",204,62,84,0,5521100,1550,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_9",320,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",144,"7Networks_Default_PFCdPFCm_10",204,62,85,0,5586636,975,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_10",192,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",145,"7Networks_Default_pCunPCC_1",204,62,78,0,5127884,875,TRUE,FALSE,FALSE,"7Networks_RH_Default_pCunPCC_1",194,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",146,"7Networks_Default_pCunPCC_2",204,63,77,0,5062604,640,TRUE,FALSE,FALSE,"7Networks_RH_Default_pCunPCC_2",132,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",147,"7Networks_Default_pCunPCC_3",204,63,78,0,5128140,1131,TRUE,FALSE,FALSE,"7Networks_RH_Default_pCunPCC_3",227,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",148,"7Networks_Default_pCunPCC_4",204,63,79,0,5193676,938,TRUE,FALSE,FALSE,"7Networks_RH_Default_pCunPCC_4",211,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",149,"7Networks_Default_pCunPCC_5",204,63,80,0,5259212,1010,TRUE,FALSE,FALSE,"7Networks_RH_Default_pCunPCC_5",182,"fs_LR_32"
"schaefer300","atlas_fsaverage","rh",150,"7Networks_Default_pCunPCC_6",204,63,81,0,5324748,596,TRUE,FALSE,FALSE,"7Networks_RH_Default_pCunPCC_6",115,"fs_LR_32"
