"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"schaefer200","atlas_fs_LR_32","rh",186,"7Networks_RH_Default_Temp_2",209,61,79,0,5193169,385,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",187,"7Networks_RH_Default_Temp_3",209,61,80,0,5258705,384,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",188,"7Networks_RH_Default_Temp_4",209,61,81,0,5324241,170,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",189,"7Networks_RH_Default_Temp_5",209,61,82,0,5389777,242,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",190,"7Networks_RH_Default_PFCv_1",209,61,78,0,5127633,426,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",191,"7Networks_RH_Default_PFCdPFCm_1",208,62,76,0,4996816,366,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",192,"7Networks_RH_Default_PFCdPFCm_2",208,62,77,0,5062352,234,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",193,"7Networks_RH_Default_PFCdPFCm_3",208,62,79,0,5193424,77,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",194,"7Networks_RH_Default_PFCdPFCm_4",208,62,80,0,5258960,444,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",195,"7Networks_RH_Default_PFCdPFCm_5",208,62,81,0,5324496,322,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",196,"7Networks_RH_Default_PFCdPFCm_6",208,62,82,0,5390032,274,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",197,"7Networks_RH_Default_PFCdPFCm_7",208,62,83,0,5455568,164,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",198,"7Networks_RH_Default_pCunPCC_1",208,62,78,0,5127888,293,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",199,"7Networks_RH_Default_pCunPCC_2",208,62,84,0,5521104,545,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","rh",200,"7Networks_RH_Default_pCunPCC_3",208,63,77,0,5062608,282,TRUE,FALSE,FALSE
